boorid,locatie,minlon,maxlon,minlat,maxlat,pnt_id,pnt_lon,pnt_lat
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L334143P226680,6.782614,52.231753000000005
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L334157P226701,6.782734,52.231797
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L334165P226730,6.7828,52.231823999999996
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L334148P226668,6.782533,52.231757
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L334173P226799,6.782911,52.231854
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L334171P226677,6.782572,52.231811
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L334191P226706,6.782744999999999,52.231877000000004
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L334165P226772,6.782889999999999,52.231835
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L334174P226711,6.7827839999999995,52.231843
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L335227P226946,6.782863000000001,52.234226
132,Oude Hengelosedijk Enschede,6.780218436394999,6.782913563605002,52.231643436395,52.234338563605,L335282P226919,6.7826580000000005,52.234328000000005
357,Wullenweg Enschede,6.778039436394998,6.780734563605002,52.228275436394995,52.230970563605,L333643P226215,6.7793410000000005,52.230263
357,Wullenweg Enschede,6.778039436394998,6.780734563605002,52.228275436394995,52.230970563605,L333639P226224,6.779458999999999,52.230268
357,Wullenweg Enschede,6.778039436394998,6.780734563605002,52.228275436394995,52.230970563605,L333651P226234,6.779472,52.230295
357,Wullenweg Enschede,6.778039436394998,6.780734563605002,52.228275436394995,52.230970563605,L333643P226204,6.779349000000001,52.230264
357,Wullenweg Enschede,6.778039436394998,6.780734563605002,52.228275436394995,52.230970563605,L333892P226092,6.778421000000001,52.230724
357,Wullenweg Enschede,6.778039436394998,6.780734563605002,52.228275436394995,52.230970563605,L333491P226378,6.780456,52.230045000000004
357,Wullenweg Enschede,6.778039436394998,6.780734563605002,52.228275436394995,52.230970563605,L333670P226265,6.779631,52.230356
357,Wullenweg Enschede,6.778039436394998,6.780734563605002,52.228275436394995,52.230970563605,L333714P226237,6.779427,52.230433000000005
357,Wullenweg Enschede,6.778039436394998,6.780734563605002,52.228275436394995,52.230970563605,L333889P226103,6.7784770000000005,52.230721
